"pid","grp","duration","year"
8531,"North America",-99,1993
8531,"Total",1,1993
8532,"North America",-99,1993
8532,"Total",1,1993
8533,"North America",-99,1993
8533,"Total",1,1993
8534,"North America",-99,1993
8534,"Total",1,1993
8535,"North America",-99,1993
8535,"Total",1,1993
8536,"North America",-99,1993
8536,"Total",1,1993
8537,"North America",-99,1993
8537,"Total",1,1993
8538,"North America",-99,1993
8538,"Total",1,1993
8539,"North America",-99,1993
8539,"Total",1,1993
8540,"North America",-99,1993
8540,"Total",1,1993
8541,"North America",-99,1993
8541,"Total",1,1993
8542,"North America",-99,1993
8542,"Total",1,1993
8543,"North America",-99,1993
8543,"Total",1,1993
8544,"North America",-99,1993
8544,"Total",1,1993
8545,"North America",-99,1993
8545,"Total",1,1993
8546,"North America",-99,1993
8546,"Total",1,1993
8547,"North America",-99,1993
8547,"Total",1,1993
8548,"North America",-99,1993
8548,"Total",1,1993
8549,"North America",-99,1993
8549,"Total",1,1993
8550,"North America",-99,1993
8550,"Total",1,1993
8551,"North America",-99,1993
8551,"Total",1,1993
8552,"North America",-99,1993
8552,"Total",1,1993
8553,"North America",-99,1993
8553,"Total",1,1993
8554,"North America",-99,1993
8554,"Total",1,1993
8555,"North America",-99,1993
8555,"Total",1,1993
8556,"North America",-99,1993
8556,"Total",1,1993
8557,"North America",-99,1993
8557,"Total",1,1993
8558,"North America",-99,1993
8558,"Total",1,1993
8559,"North America",-99,1993
8559,"Total",1,1993
8560,"North America",-99,1993
8560,"Total",1,1993
8561,"North America",-99,1993
8561,"Total",1,1993
8562,"North America",-99,1993
8562,"Total",1,1993
8563,"North America",-99,1993
8563,"Total",1,1993
8564,"North America",-99,1993
8564,"Total",1,1993
8565,"North America",-99,1993
8565,"Total",1,1993
8566,"North America",-99,1993
8566,"Total",1,1993
8567,"North America",-99,1993
8567,"Total",1,1993
8568,"North America",-99,1993
8568,"Total",1,1993
8569,"North America",-99,1993
8569,"Total",1,1993
8570,"North America",-99,1993
8570,"Total",1,1993
8571,"North America",-99,1993
8571,"Total",1,1993
8572,"North America",-99,1993
8572,"Total",1,1993
8573,"North America",-99,1993
8573,"Total",1,1993
8574,"North America",-99,1993
8574,"Total",1,1993
8575,"North America",-99,1993
8575,"Total",1,1993
8576,"North America",-99,1993
8576,"Total",1,1993
8577,"North America",-99,1993
8577,"Total",1,1993
8578,"North America",-99,1993
8578,"Total",1,1993
8579,"North America",-99,1993
8579,"Total",1,1993
8580,"North America",-99,1993
8580,"Total",1,1993
8581,"North America",-99,1993
8581,"Total",1,1993
8582,"North America",-99,1993
8582,"Total",1,1993
8583,"North America",-99,1993
8583,"Total",1,1993
8584,"North America",-99,1993
8584,"Total",1,1993
8585,"North America",-99,1993
8585,"Total",1,1993
8586,"North America",-99,1993
8586,"Total",1,1993
8587,"North America",-99,1993
8587,"Total",1,1993
8588,"North America",-99,1993
8588,"Total",1,1993
8589,"North America",-99,1993
8589,"Total",1,1993
8590,"North America",-99,1993
8590,"Total",1,1993
8591,"North America",-99,1993
8591,"Total",1,1993
8592,"North America",-99,1993
8592,"Total",1,1993
8593,"North America",-99,1993
8593,"Total",1,1993
8594,"North America",-99,1993
8594,"Total",1,1993
8595,"North America",-99,1993
8595,"Total",1,1993
8596,"North America",-99,1993
8596,"Total",1,1993
8597,"North America",-99,1993
8597,"Total",1,1993
8598,"North America",-99,1993
8598,"Total",1,1993
8599,"North America",-99,1993
8599,"Total",1,1993
8600,"North America",-99,1993
8600,"Total",1,1993
8601,"North America",-99,1993
8601,"Total",1,1993
8602,"North America",-99,1993
8602,"Total",1,1993
8603,"North America",-99,1993
8603,"Total",1,1993
8604,"North America",-99,1993
8604,"Total",1,1993
8605,"North America",-99,1993
8605,"Total",1,1993
8606,"North America",-99,1993
8606,"Total",1,1993
8607,"North America",-99,1993
8607,"Total",1,1993
8608,"North America",-99,1993
8608,"Total",1,1993
8609,"North America",-99,1993
8609,"Total",1,1993
8610,"North America",-99,1993
8610,"Total",1,1993
8611,"North America",-99,1993
8611,"Total",1,1993
8612,"North America",-99,1993
8612,"Total",1,1993
8613,"North America",-99,1993
8613,"Total",1,1993
8614,"North America",-99,1993
8614,"Total",1,1993
8615,"North America",-99,1993
8615,"Total",1,1993
8616,"North America",-99,1993
8616,"Total",1,1993
8617,"North America",-99,1993
8617,"Total",1,1993
8618,"North America",-99,1993
8618,"Total",1,1993
8619,"North America",-99,1993
8619,"Total",1,1993
8620,"North America",-99,1993
8620,"Total",1,1993
8621,"North America",-99,1993
8621,"Total",1,1993
8622,"North America",-99,1993
8622,"Total",1,1993
8623,"North America",-99,1993
8623,"Total",1,1993
8624,"North America",-99,1993
8624,"Total",1,1993
8625,"North America",-99,1993
8625,"Total",1,1993
8626,"North America",-99,1993
8626,"Total",1,1993
8627,"North America",-99,1993
8627,"Total",1,1993
8628,"North America",-99,1993
8628,"Total",1,1993
8629,"North America",-99,1993
8629,"Total",1,1993
8630,"North America",-99,1993
8630,"Total",1,1993
8631,"North America",-99,1993
8631,"Total",1,1993
8632,"North America",-99,1993
8632,"Total",1,1993
8633,"North America",-99,1993
8633,"Total",1,1993
8634,"North America",-99,1993
8634,"Total",1,1993
8635,"North America",-99,1993
8635,"Total",1,1993
8636,"North America",-99,1993
8636,"Total",1,1993
8637,"North America",-99,1993
8637,"Total",1,1993
8638,"North America",-99,1993
8638,"Total",1,1993
8639,"North America",-99,1993
8639,"Total",1,1993
8640,"North America",-99,1993
8640,"Total",1,1993
8641,"North America",-99,1993
8641,"Total",1,1993
8642,"North America",-99,1993
8642,"Total",1,1993
8643,"North America",-99,1993
8643,"Total",1,1993
8644,"North America",-99,1993
8644,"Total",1,1993
8645,"North America",-99,1993
8645,"Total",1,1993
8646,"North America",-99,1993
8646,"Total",1,1993
8647,"North America",-99,1993
8647,"Total",1,1993
8648,"North America",-99,1993
8648,"Total",1,1993
8649,"North America",-99,1993
8649,"Total",1,1993
8650,"North America",-99,1993
8650,"Total",1,1993
8651,"North America",-99,1993
8651,"Total",1,1993
8652,"North America",-99,1993
8652,"Total",1,1993
8653,"North America",-99,1993
8653,"Total",1,1993
8654,"North America",-99,1993
8654,"Total",1,1993
8655,"North America",-99,1993
8655,"Total",1,1993
8656,"North America",-99,1993
8656,"Total",1,1993
8657,"North America",-99,1993
8657,"Total",1,1993
8658,"North America",-99,1993
8658,"Total",1,1993
8659,"North America",-99,1993
8659,"Total",1,1993
8660,"North America",-99,1993
8660,"Total",1,1993
8661,"North America",-99,1993
8661,"Total",1,1993
8662,"North America",-99,1993
8662,"Total",1,1993
8663,"North America",-99,1993
8663,"Total",1,1993
8664,"North America",-99,1993
8664,"Total",1,1993
8665,"North America",-99,1993
8665,"Total",1,1993
8666,"North America",-99,1993
8666,"Total",1,1993
8667,"North America",-99,1993
8667,"Total",1,1993
8668,"North America",-99,1993
8668,"Total",1,1993
8669,"North America",-99,1993
8669,"Total",1,1993
8670,"North America",-99,1993
8670,"Total",1,1993
8671,"North America",-99,1993
8671,"Total",1,1993
8672,"North America",-99,1993
8672,"Total",1,1993
8673,"North America",-99,1993
8673,"Total",1,1993
8674,"North America",-99,1993
8674,"Total",1,1993
8675,"North America",-99,1993
8675,"Total",1,1993
8676,"North America",-99,1993
8676,"Total",1,1993
8677,"North America",-99,1993
8677,"Total",1,1993
8678,"North America",-99,1993
8678,"Total",1,1993
8679,"North America",-99,1993
8679,"Total",1,1993
8680,"North America",-99,1993
8680,"Total",1,1993
8681,"North America",-99,1993
8681,"Total",1,1993
8682,"North America",-99,1993
8682,"Total",1,1993
8683,"North America",-99,1993
8683,"Total",1,1993
8684,"North America",-99,1993
8684,"Total",1,1993
8685,"North America",-99,1993
8685,"Total",1,1993
8686,"North America",-99,1993
8686,"Total",1,1993
8687,"North America",-99,1993
8687,"Total",1,1993
8688,"North America",-99,1993
8688,"Total",1,1993
8689,"North America",-99,1993
8689,"Total",1,1993
8690,"North America",-99,1993
8690,"Total",1,1993
8691,"North America",-99,1993
8691,"Total",1,1993
8692,"North America",-99,1993
8692,"Total",1,1993
8693,"North America",-99,1993
8693,"Total",1,1993
8694,"North America",-99,1993
8694,"Total",1,1993
8695,"North America",-99,1993
8695,"Total",1,1993
8696,"North America",-99,1993
8696,"Total",1,1993
8697,"North America",-99,1993
8697,"Total",1,1993
8698,"North America",-99,1993
8698,"Total",1,1993
8699,"North America",-99,1993
8699,"Total",1,1993
8700,"North America",-99,1993
8700,"Total",1,1993
8701,"North America",-99,1993
8701,"Total",1,1993
8702,"North America",-99,1993
8702,"Total",1,1993
8703,"North America",-99,1993
8703,"Total",1,1993
8704,"North America",-99,1993
8704,"Total",1,1993
8705,"North America",-99,1993
8705,"Total",1,1993
8706,"North America",-99,1993
8706,"Total",1,1993
8707,"North America",-99,1993
8707,"Total",1,1993
8708,"North America",-99,1993
8708,"Total",1,1993
8709,"North America",-99,1993
8709,"Total",1,1993
8710,"North America",-99,1993
8710,"Total",1,1993
8711,"North America",-99,1993
8711,"Total",1,1993
8712,"North America",-99,1993
8712,"Total",1,1993
8713,"North America",-99,1993
8713,"Total",1,1993
8714,"North America",-99,1993
8714,"Total",1,1993
8715,"North America",-99,1993
8715,"Total",1,1993
8716,"North America",-99,1993
8716,"Total",1,1993
8717,"North America",-99,1993
8717,"Total",1,1993
8718,"North America",-99,1993
8718,"Total",1,1993
8719,"North America",-99,1993
8719,"Total",1,1993
8720,"North America",-99,1993
8720,"Total",1,1993
8721,"North America",-99,1993
8721,"Total",1,1993
8722,"North America",-99,1993
8722,"Total",1,1993
8723,"North America",-99,1993
8723,"Total",1,1993
8724,"North America",-99,1993
8724,"Total",1,1993
8725,"North America",-99,1993
8725,"Total",1,1993
8726,"North America",-99,1993
8726,"Total",1,1993
8727,"North America",-99,1993
8727,"Total",1,1993
8728,"North America",-99,1993
8728,"Total",1,1993
8729,"North America",-99,1993
8729,"Total",1,1993
8730,"North America",-99,1993
8730,"Total",1,1993
8731,"North America",-99,1993
8731,"Total",1,1993
8732,"North America",-99,1993
8732,"Total",1,1993
8733,"North America",-99,1993
8733,"Total",1,1993
8734,"North America",-99,1993
8734,"Total",1,1993
8735,"North America",-99,1993
8735,"Total",1,1993
8736,"North America",-99,1993
8736,"Total",1,1993
8737,"North America",-99,1993
8737,"Total",1,1993
8738,"North America",-99,1993
8738,"Total",1,1993
8739,"North America",-99,1993
8739,"Total",1,1993
8740,"North America",-99,1993
8740,"Total",1,1993
8741,"North America",-99,1993
8741,"Total",1,1993
8742,"North America",-99,1993
8742,"Total",1,1993
8743,"North America",-99,1993
8743,"Total",1,1993
8744,"North America",-99,1993
8744,"Total",1,1993
8745,"North America",-99,1993
8745,"Total",1,1993
8746,"North America",-99,1993
8746,"Total",1,1993
8747,"North America",-99,1993
8747,"Total",1,1993
8748,"North America",-99,1993
8748,"Total",1,1993
8749,"North America",-99,1993
8749,"Total",1,1993
8750,"North America",-99,1993
8750,"Total",1,1993
8751,"North America",-99,1993
8751,"Total",1,1993
8752,"North America",-99,1993
8752,"Total",1,1993
8753,"North America",-99,1993
8753,"Total",1,1993
8754,"North America",-99,1993
8754,"Total",1,1993
8755,"North America",-99,1993
8755,"Total",1,1993
8756,"North America",-99,1993
8756,"Total",1,1993
8757,"North America",-99,1993
8757,"Total",1,1993
8758,"North America",-99,1993
8758,"Total",1,1993
8759,"North America",-99,1993
8759,"Total",1,1993
8760,"North America",-99,1993
8760,"Total",1,1993
8761,"North America",-99,1993
8761,"Total",1,1993
8762,"North America",-99,1993
8762,"Total",1,1993
8763,"North America",-99,1993
8763,"Total",1,1993
8764,"North America",-99,1993
8764,"Total",1,1993
8765,"North America",-99,1993
8765,"Total",1,1993
8766,"North America",-99,1993
8766,"Total",1,1993
8767,"North America",-99,1993
8767,"Total",1,1993
8768,"North America",-99,1993
8768,"Total",1,1993
8769,"North America",-99,1993
8769,"Total",1,1993
8770,"North America",-99,1993
8770,"Total",1,1993
8771,"North America",-99,1993
8771,"Total",1,1993
8772,"North America",-99,1993
8772,"Total",1,1993
8773,"North America",-99,1993
8773,"Total",1,1993
8774,"North America",-99,1993
8774,"Total",1,1993
8775,"North America",-99,1993
8775,"Total",1,1993
8776,"North America",-99,1993
8776,"Total",1,1993
8777,"North America",-99,1993
8777,"Total",1,1993
8778,"North America",-99,1993
8778,"Total",1,1993
8779,"North America",-99,1993
8779,"Total",1,1993
8780,"North America",-99,1993
8780,"Total",1,1993
8781,"North America",-99,1993
8781,"Total",1,1993
8782,"North America",-99,1993
8782,"Total",1,1993
8783,"North America",-99,1993
8783,"Total",1,1993
8784,"North America",-99,1993
8784,"Total",1,1993
8785,"North America",-99,1993
8785,"Total",1,1993
8786,"North America",-99,1993
8786,"Total",1,1993
8787,"North America",-99,1993
8787,"Total",1,1993
8788,"North America",-99,1993
8788,"Total",1,1993
8789,"North America",-99,1993
8789,"Total",1,1993
8790,"North America",-99,1993
8790,"Total",1,1993
8791,"North America",-99,1993
8791,"Total",1,1993
8792,"North America",-99,1993
8792,"Total",1,1993
8793,"North America",-99,1993
8793,"Total",1,1993
8794,"North America",-99,1993
8794,"Total",1,1993
8795,"North America",-99,1993
8795,"Total",1,1993
8796,"North America",-99,1993
8796,"Total",1,1993
8797,"North America",-99,1993
8797,"Total",1,1993
8798,"North America",-99,1993
8798,"Total",1,1993
8799,"North America",-99,1993
8799,"Total",1,1993
8800,"North America",-99,1993
8800,"Total",1,1993
8801,"North America",-99,1993
8801,"Total",1,1993
8802,"North America",-99,1993
8802,"Total",1,1993
8803,"North America",-99,1993
8803,"Total",1,1993
8804,"North America",-99,1993
8804,"Total",1,1993
8805,"North America",-99,1993
8805,"Total",1,1993
8806,"North America",-99,1993
8806,"Total",1,1993
8807,"North America",-99,1993
8807,"Total",1,1993
8808,"North America",-99,1993
8808,"Total",1,1993
8809,"North America",-99,1993
8809,"Total",1,1993
8810,"North America",-99,1993
8810,"Total",1,1993
8811,"North America",-99,1993
8811,"Total",1,1993
8812,"North America",-99,1993
8812,"Total",1,1993
8813,"North America",-99,1993
8813,"Total",1,1993
8814,"North America",-99,1993
8814,"Total",1,1993
8815,"North America",-99,1993
8815,"Total",1,1993
8816,"North America",-99,1993
8816,"Total",1,1993
8817,"North America",-99,1993
8817,"Total",1,1993
8818,"North America",-99,1993
8818,"Total",1,1993
8819,"North America",-99,1993
8819,"Total",1,1993
8820,"North America",-99,1993
8820,"Total",1,1993
8821,"North America",-99,1993
8821,"Total",1,1993
8822,"North America",-99,1993
8822,"Total",1,1993
8823,"North America",-99,1993
8823,"Total",1,1993
8824,"North America",-99,1993
8824,"Total",1,1993
8825,"North America",-99,1993
8825,"Total",1,1993
8826,"North America",-99,1993
8826,"Total",1,1993
8827,"North America",-99,1993
8827,"Total",1,1993
8828,"North America",-99,1993
8828,"Total",1,1993
8829,"North America",-99,1993
8829,"Total",1,1993
8830,"North America",-99,1993
8830,"Total",1,1993
8831,"North America",-99,1993
8831,"Total",1,1993
8832,"North America",-99,1993
8832,"Total",1,1993
8833,"North America",-99,1993
8833,"Total",1,1993
8834,"North America",-99,1993
8834,"Total",1,1993
8835,"North America",-99,1993
8835,"Total",1,1993
8836,"North America",-99,1993
8836,"Total",1,1993
